internal_record_id,source_split,image_id,source_image_path,project_image_path,project_label_path,width,height,valid_object_count,category_names
train2017_448475,train2017,448475,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000448475.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000448475.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000448475.txt,640,424,32,"[""backpack"", ""bench"", ""bus"", ""car"", ""handbag"", ""person"", ""truck""]"
train2017_532684,train2017,532684,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000532684.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000532684.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000532684.txt,640,427,1,"[""elephant""]"
train2017_552073,train2017,552073,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000552073.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000552073.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000552073.txt,640,480,3,"[""giraffe""]"
train2017_81012,train2017,81012,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000081012.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000081012.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000081012.txt,640,478,8,"[""bowl"", ""cup"", ""dining table"", ""fork"", ""sandwich"", ""wine glass""]"
train2017_367107,train2017,367107,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000367107.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000367107.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000367107.txt,428,640,1,"[""stop sign""]"
train2017_427544,train2017,427544,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000427544.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000427544.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000427544.txt,480,640,12,"[""cup"", ""dining table"", ""donut"", ""fork"", ""person""]"
train2017_193879,train2017,193879,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000193879.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000193879.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000193879.txt,640,484,4,"[""person"", ""sports ball"", ""tennis racket""]"
train2017_216401,train2017,216401,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000216401.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000216401.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000216401.txt,640,427,2,"[""bed"", ""chair""]"
train2017_377017,train2017,377017,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000377017.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000377017.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000377017.txt,500,375,5,"[""cell phone"", ""person""]"
train2017_347274,train2017,347274,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000347274.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000347274.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000347274.txt,480,640,5,"[""person"", ""snowboard""]"
train2017_424284,train2017,424284,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000424284.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000424284.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000424284.txt,640,426,4,"[""boat"", ""person"", ""potted plant""]"
train2017_208688,train2017,208688,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000208688.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000208688.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000208688.txt,640,480,3,"[""bed"", ""chair""]"
val2017_475387,val2017,475387,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\val2017\000000475387.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\val2017_000000475387.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\val2017_000000475387.txt,640,431,16,"[""backpack"", ""handbag"", ""person"", ""suitcase"", ""train""]"
train2017_510877,train2017,510877,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000510877.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000510877.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000510877.txt,529,640,2,"[""horse""]"
train2017_160652,train2017,160652,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000160652.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000160652.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000160652.txt,427,640,5,"[""car"", ""person"", ""truck"", ""umbrella""]"
train2017_315453,train2017,315453,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000315453.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000315453.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000315453.txt,500,375,1,"[""elephant""]"
val2017_233567,val2017,233567,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\val2017\000000233567.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\val2017_000000233567.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\val2017_000000233567.txt,480,640,7,"[""cow"", ""sheep""]"
train2017_267980,train2017,267980,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000267980.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000267980.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000267980.txt,640,480,2,"[""person"", ""remote""]"
train2017_542138,train2017,542138,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000542138.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000542138.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000542138.txt,500,375,10,"[""apple"", ""cup"", ""dining table"", ""orange"", ""sandwich"", ""spoon""]"
train2017_213725,train2017,213725,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000213725.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000213725.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000213725.txt,640,480,4,"[""bowl"", ""handbag"", ""person"", ""umbrella""]"
train2017_242564,train2017,242564,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000242564.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000242564.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000242564.txt,640,348,2,"[""car"", ""dog""]"
train2017_291072,train2017,291072,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000291072.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000291072.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000291072.txt,427,640,5,"[""handbag"", ""person"", ""sink""]"
train2017_323917,train2017,323917,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000323917.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000323917.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000323917.txt,424,640,4,"[""cell phone"", ""handbag"", ""person""]"
train2017_378396,train2017,378396,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000378396.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000378396.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000378396.txt,640,484,6,"[""elephant""]"
train2017_318373,train2017,318373,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000318373.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000318373.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000318373.txt,640,427,8,"[""backpack"", ""person"", ""umbrella""]"
train2017_167021,train2017,167021,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000167021.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000167021.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000167021.txt,640,427,2,"[""person"", ""surfboard""]"
train2017_127750,train2017,127750,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000127750.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000127750.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000127750.txt,640,480,18,"[""bicycle"", ""cell phone"", ""motorcycle"", ""person"", ""tie"", ""umbrella""]"
train2017_414397,train2017,414397,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000414397.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000414397.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000414397.txt,640,427,24,"[""cell phone"", ""cow"", ""handbag"", ""person"", ""tv""]"
train2017_455473,train2017,455473,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000455473.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000455473.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000455473.txt,480,640,4,"[""person"", ""remote"", ""sports ball"", ""tv""]"
train2017_335092,train2017,335092,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000335092.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000335092.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000335092.txt,619,640,2,"[""cat"", ""suitcase""]"
train2017_125725,train2017,125725,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000125725.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000125725.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000125725.txt,640,480,6,"[""elephant"", ""person""]"
train2017_564142,train2017,564142,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000564142.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000564142.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000564142.txt,640,544,2,"[""giraffe""]"
